"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO2"	1.321105483260918e-07	"As(OH)3"	1.154062481108903e-07	"As"	5.677555603491261e-08	"pH"	5.442211100000000e+00	"pe"	-3.589516905944294e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908486639037e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.953920197304761e-07	"HAsO2"	6.598268666985367e-08	"As(OH)3"	5.763971465202753e-08	"pH"	5.442211100000000e+00	"pe"	-3.690019405921323e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903486684979e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105481556230e-07	"As(OH)3"	1.154062476641468e-07	"As"	5.685775438922173e-08	"pH"	5.462311600000000e+00	"pe"	-3.609617405383902e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908487759821e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.954331193740600e-07	"HAsO2"	6.598268658471779e-08	"As(OH)3"	5.763971442891398e-08	"pH"	5.462311600000000e+00	"pe"	-3.710119905360963e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903487805699e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105479776389e-07	"As(OH)3"	1.154062471977083e-07	"As"	5.694345842664322e-08	"pH"	5.482412100000000e+00	"pe"	-3.629717904798805e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908488930016e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.954759717853384e-07	"HAsO2"	6.598268649582838e-08	"As(OH)3"	5.763971419596423e-08	"pH"	5.482412100000000e+00	"pe"	-3.730220404775900e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903488975826e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105477918293e-07	"As(OH)3"	1.154062467107620e-07	"As"	5.703279910801650e-08	"pH"	5.502512600000000e+00	"pe"	-3.649818404187982e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908490151661e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.955206424290301e-07	"HAsO2"	6.598268640303146e-08	"As(OH)3"	5.763971395277301e-08	"pH"	5.502512600000000e+00	"pe"	-3.750320904165113e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903490197400e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105475978740e-07	"As(OH)3"	1.154062462024679e-07	"As"	5.712591055183418e-08	"pH"	5.522613100000000e+00	"pe"	-3.669918903550382e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908491426862e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.955671983448687e-07	"HAsO2"	6.598268630616604e-08	"As(OH)3"	5.763971369892007e-08	"pH"	5.522613100000000e+00	"pe"	-3.770421403527549e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903491472528e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105473954415e-07	"As(OH)3"	1.154062456719583e-07	"As"	5.722292993608350e-08	"pH"	5.542713600000000e+00	"pe"	-3.690019402884914e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908492757798e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.956157081014742e-07	"HAsO2"	6.598268620506685e-08	"As(OH)3"	5.763971343397233e-08	"pH"	5.542713600000000e+00	"pe"	-3.790521902862121e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903492803384e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105471841898e-07	"As(OH)3"	1.154062451183374e-07	"As"	5.732399737925345e-08	"pH"	5.562814100000000e+00	"pe"	-3.710119902190456e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908494146713e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.956662417355994e-07	"HAsO2"	6.598268609956383e-08	"As(OH)3"	5.763971315748302e-08	"pH"	5.562814100000000e+00	"pe"	-3.810622402167704e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903494192217e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105469637680e-07	"As(OH)3"	1.154062445406832e-07	"As"	5.742925579719320e-08	"pH"	5.582914600000000e+00	"pe"	-3.730220401465850e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908495595925e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.957188706807809e-07	"HAsO2"	6.598268598948075e-08	"As(OH)3"	5.763971286899077e-08	"pH"	5.582914600000000e+00	"pe"	-3.830722901443142e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903495641341e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105467338114e-07	"As(OH)3"	1.154062439380425e-07	"As"	5.753885073403556e-08	"pH"	5.603015100000000e+00	"pe"	-3.750320900709903e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908497107821e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.957736676825809e-07	"HAsO2"	6.598268587463599e-08	"As(OH)3"	5.763971256802017e-08	"pH"	5.603015100000000e+00	"pe"	-3.850823400687241e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903497153144e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105464939474e-07	"As(OH)3"	1.154062433094363e-07	"As"	5.765293016505196e-08	"pH"	5.623115600000000e+00	"pe"	-3.770421399921382e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908498684861e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.958307066998750e-07	"HAsO2"	6.598268575484292e-08	"As(OH)3"	5.763971225408201e-08	"pH"	5.623115600000000e+00	"pe"	-3.870923899898771e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903498730083e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105462437901e-07	"As(OH)3"	1.154062426538556e-07	"As"	5.777164426932767e-08	"pH"	5.643216100000000e+00	"pe"	-3.790521899099026e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908500329573e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.958900627912842e-07	"HAsO2"	6.598268562990980e-08	"As(OH)3"	5.763971192667284e-08	"pH"	5.643216100000000e+00	"pe"	-3.891024399076468e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903500374690e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105459829447e-07	"As(OH)3"	1.154062419702642e-07	"As"	5.789514517002733e-08	"pH"	5.663316600000000e+00	"pe"	-3.810622398241533e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908502044559e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.959518119839629e-07	"HAsO2"	6.598268549963919e-08	"As(OH)3"	5.763971158527540e-08	"pH"	5.663316600000000e+00	"pe"	-3.911124898219032e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903502089562e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105457110049e-07	"As(OH)3"	1.154062412575979e-07	"As"	5.802358664001619e-08	"pH"	5.683417100000000e+00	"pe"	-3.830722897347569e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908503832487e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.960160311284458e-07	"HAsO2"	6.598268536382748e-08	"As(OH)3"	5.763971122935735e-08	"pH"	5.683417100000000e+00	"pe"	-3.931225397325127e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903503877372e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105454275524e-07	"As(OH)3"	1.154062405147632e-07	"As"	5.815712377059854e-08	"pH"	5.703517600000000e+00	"pe"	-3.850823396415763e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908505696099e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.960827977309546e-07	"HAsO2"	6.598268522226711e-08	"As(OH)3"	5.763971085837386e-08	"pH"	5.703517600000000e+00	"pe"	-3.951325896393384e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903505740857e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105451321626e-07	"As(OH)3"	1.154062397406426e-07	"As"	5.829591260088360e-08	"pH"	5.723618100000000e+00	"pe"	-3.870923895444712e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908507638203e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.961521897686147e-07	"HAsO2"	6.598268507474477e-08	"As(OH)3"	5.763971047176604e-08	"pH"	5.723618100000000e+00	"pe"	-3.971426395422402e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903507682823e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105448243980e-07	"As(OH)3"	1.154062389340907e-07	"As"	5.844010970599045e-08	"pH"	5.743718600000000e+00	"pe"	-3.891024394432978e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908509661671e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.962242854833733e-07	"HAsO2"	6.598268492104235e-08	"As(OH)3"	5.763971006896197e-08	"pH"	5.743718600000000e+00	"pe"	-3.991526894410740e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903509706146e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105445038101e-07	"As(OH)3"	1.154062380939344e-07	"As"	5.858987174137009e-08	"pH"	5.763819100000000e+00	"pe"	-3.911124893379091e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908511769443e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.962991631539412e-07	"HAsO2"	6.598268476093629e-08	"As(OH)3"	5.763970964937636e-08	"pH"	5.763819100000000e+00	"pe"	-4.011627393356932e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903511813762e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105441699434e-07	"As(OH)3"	1.154062372189787e-07	"As"	5.874535494111756e-08	"pH"	5.783919600000000e+00	"pe"	-3.931225392281553e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908513964520e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.963769008448697e-07	"HAsO2"	6.598268459419893e-08	"As(OH)3"	5.763970921241227e-08	"pH"	5.783919600000000e+00	"pe"	-4.031727892259475e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903514008675e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105438223321e-07	"As(OH)3"	1.154062363080034e-07	"As"	5.890671456865423e-08	"pH"	5.804020100000000e+00	"pe"	-3.951325891138831e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908516249962e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.964575761316769e-07	"HAsO2"	6.598268442059776e-08	"As(OH)3"	5.763970875746050e-08	"pH"	5.804020100000000e+00	"pe"	-4.051828391116843e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903516293939e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105434605034e-07	"As(OH)3"	1.154062353597675e-07	"As"	5.907410431738952e-08	"pH"	5.824120600000000e+00	"pe"	-3.971426389949370e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908518628885e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.965412658010504e-07	"HAsO2"	6.598268423989692e-08	"As(OH)3"	5.763970828390149e-08	"pH"	5.824120600000000e+00	"pe"	-4.071928889927476e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903518672672e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105430839736e-07	"As(OH)3"	1.154062343730066e-07	"As"	5.924767565985357e-08	"pH"	5.844221100000000e+00	"pe"	-3.991526888711585e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908521104457e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.966280455252840e-07	"HAsO2"	6.598268405185429e-08	"As(OH)3"	5.763970779110351e-08	"pH"	5.844221100000000e+00	"pe"	-4.092029388689792e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903521148041e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105426922557e-07	"As(OH)3"	1.154062333464405e-07	"As"	5.942757714369441e-08	"pH"	5.864321600000000e+00	"pe"	-4.011627387423866e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908523679894e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.967179895101522e-07	"HAsO2"	6.598268385622689e-08	"As(OH)3"	5.763970727842766e-08	"pH"	5.864321600000000e+00	"pe"	-4.112129887402183e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903523723260e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105422848519e-07	"As(OH)3"	1.154062322787691e-07	"As"	5.961395363337189e-08	"pH"	5.884422100000000e+00	"pe"	-4.031727886084587e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908526358452e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.968111701156565e-07	"HAsO2"	6.598268365276678e-08	"As(OH)3"	5.763970674522502e-08	"pH"	5.884422100000000e+00	"pe"	-4.132230386063020e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903526401587e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105418612635e-07	"As(OH)3"	1.154062311686809e-07	"As"	5.980694549656440e-08	"pH"	5.904522600000000e+00	"pe"	-4.051828384692098e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908529143429e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.969076574491484e-07	"HAsO2"	6.598268344122395e-08	"As(OH)3"	5.763970619084017e-08	"pH"	5.904522600000000e+00	"pe"	-4.152330884670655e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903529186315e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105414209829e-07	"As(OH)3"	1.154062300148488e-07	"As"	6.000668773483811e-08	"pH"	5.924623100000000e+00	"pe"	-4.071928883244738e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908532038148e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.970075189306009e-07	"HAsO2"	6.598268322134591e-08	"As(OH)3"	5.763970561461110e-08	"pH"	5.924623100000000e+00	"pe"	-4.172431383223429e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903532080768e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105409635014e-07	"As(OH)3"	1.154062288159386e-07	"As"	6.021330905845566e-08	"pH"	5.944723600000000e+00	"pe"	-4.092029381740833e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908535045959e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.971108188299878e-07	"HAsO2"	6.598268299287790e-08	"As(OH)3"	5.763970501587111e-08	"pH"	5.944723600000000e+00	"pe"	-4.192531881719665e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903535088295e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105404883068e-07	"As(OH)3"	1.154062275706087e-07	"As"	6.042693090582120e-08	"pH"	5.964824100000000e+00	"pe"	-4.112129880178700e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908538170226e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.972176177770019e-07	"HAsO2"	6.598268275556460e-08	"As(OH)3"	5.763970439395073e-08	"pH"	5.964824100000000e+00	"pe"	-4.212632380157684e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903538212258e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105399948874e-07	"As(OH)3"	1.154062262775160e-07	"As"	6.064766640855727e-08	"pH"	5.984924600000000e+00	"pe"	-4.132230378556653e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908541414321e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.973279722436376e-07	"HAsO2"	6.598268250915083e-08	"As(OH)3"	5.763970374817972e-08	"pH"	5.984924600000000e+00	"pe"	-4.232732878535798e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903541456030e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105394827283e-07	"As(OH)3"	1.154062249353156e-07	"As"	6.087561930395297e-08	"pH"	6.005025100000000e+00	"pe"	-4.152330876873006e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908544781613e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.974419340004960e-07	"HAsO2"	6.598268225337941e-08	"As(OH)3"	5.763970307788629e-08	"pH"	6.005025100000000e+00	"pe"	-4.252833376852325e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903544822975e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105389513210e-07	"As(OH)3"	1.154062235426711e-07	"As"	6.111088279715079e-08	"pH"	6.025125600000000e+00	"pe"	-4.172431375126082e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908548275462e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.975595495480068e-07	"HAsO2"	6.598268198799597e-08	"As(OH)3"	5.763970238240299e-08	"pH"	6.025125600000000e+00	"pe"	-4.272933875105586e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903548316453e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105384001593e-07	"As(OH)3"	1.154062220982536e-07	"As"	6.135353837635136e-08	"pH"	6.045226100000000e+00	"pe"	-4.192531873314212e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908551899202e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.976808595242111e-07	"HAsO2"	6.598268171274734e-08	"As(OH)3"	5.763970166106617e-08	"pH"	6.045226100000000e+00	"pe"	-4.293034373293915e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903551939795e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105378287389e-07	"As(OH)3"	1.154062206007463e-07	"As"	6.160365458509042e-08	"pH"	6.065326600000000e+00	"pe"	-4.212632371435748e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908555656129e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
